User's manual r01uh0186jj0330-rl78g14; Version 1.00; November 15, 2016
RegisterName,RegisterBookmark,RegisterTableCaption,NumberOfAppearance,ModuleInformation,SearchKey
ADM2,14.3.4 A/Dコンバータ・モード・レジスタ2 (ADM2),図14-7A/Dコンバータ・モード・レジスタ2(ADM2)のフォーマット(1/2),,,
ADTYP,14.3.4 A/Dコンバータ・モード・レジスタ2 (ADM2),図14-8A/Dコンバータ・モード・レジスタ2(ADM2)のフォーマット(2/2),2,,
AWC,14.3.4 A/Dコンバータ・モード・レジスタ2 (ADM2),図14-8A/Dコンバータ・モード・レジスタ2(ADM2)のフォーマット(2/2),2,,
ADRCK,14.3.4 A/Dコンバータ・モード・レジスタ2 (ADM2),図14-8A/Dコンバータ・モード・レジスタ2(ADM2)のフォーマット(2/2),2,,
ADUL,14.3.8 変換結果比較上限値設定レジスタ(ADUL),図14-14変換結果比較上限値設定レジスタ(ADUL)のフォーマット,,,
ADLL,14.3.9 変換結果比較下限値設定レジスタ(ADLL),図14-15変換結果比較下限値設定レジスタ(ADLL)のフォーマット,,,
ADTES,14.3.10 A/Dテスト・レジスタ(ADTES),図14-16A/Dテスト・レジスタ(ADTES)のフォーマット,,A/Dコンバータ,
ADTES,27.3.8 A/Dテスト機能,図27-16A/Dテスト・レジスタ(ADTES)のフォーマット,,安全機能,
PU0,4.3.3 プルアップ抵抗オプション・レジスタ(PUxx),図4-3プルアップ抵抗オプション・レジスタのフォーマット,,,
PU1,4.3.3 プルアップ抵抗オプション・レジスタ(PUxx),図4-3プルアップ抵抗オプション・レジスタのフォーマット,,,
PU3,4.3.3 プルアップ抵抗オプション・レジスタ(PUxx),図4-3プルアップ抵抗オプション・レジスタのフォーマット,,,
PU4,4.3.3 プルアップ抵抗オプション・レジスタ(PUxx),図4-3プルアップ抵抗オプション・レジスタのフォーマット,,,
PU5,4.3.3 プルアップ抵抗オプション・レジスタ(PUxx),図4-3プルアップ抵抗オプション・レジスタのフォーマット,,,
PU6,4.3.3 プルアップ抵抗オプション・レジスタ(PUxx),図4-3プルアップ抵抗オプション・レジスタのフォーマット,,,
PU7,4.3.3 プルアップ抵抗オプション・レジスタ(PUxx),図4-3プルアップ抵抗オプション・レジスタのフォーマット,,,
PU8,4.3.3 プルアップ抵抗オプション・レジスタ(PUxx),図4-3プルアップ抵抗オプション・レジスタのフォーマット,,,
PU10,4.3.3 プルアップ抵抗オプション・レジスタ(PUxx),図4-3プルアップ抵抗オプション・レジスタのフォーマット,,,
PU11,4.3.3 プルアップ抵抗オプション・レジスタ(PUxx),図4-3プルアップ抵抗オプション・レジスタのフォーマット,,,
PU12,4.3.3 プルアップ抵抗オプション・レジスタ(PUxx),図4-3プルアップ抵抗オプション・レジスタのフォーマット,,,
PU14,4.3.3 プルアップ抵抗オプション・レジスタ(PUxx),図4-3プルアップ抵抗オプション・レジスタのフォーマット,,,
PIM0,4.3.4 ポート入力モード・レジスタ(PIMxx),図4-4ポート入力モード・レジスタのフォーマット(100ピン製品),,,
PIM1,4.3.4 ポート入力モード・レジスタ(PIMxx),図4-4ポート入力モード・レジスタのフォーマット(100ピン製品),,,
PIM3,4.3.4 ポート入力モード・レジスタ(PIMxx),図4-4ポート入力モード・レジスタのフォーマット(100ピン製品),,,
PIM4,4.3.4 ポート入力モード・レジスタ(PIMxx),図4-4ポート入力モード・レジスタのフォーマット(100ピン製品),,,
PIM5,4.3.4 ポート入力モード・レジスタ(PIMxx),図4-4ポート入力モード・レジスタのフォーマット(100ピン製品),,,
PIM8,4.3.4 ポート入力モード・レジスタ(PIMxx),図4-4ポート入力モード・レジスタのフォーマット(100ピン製品),,,
PIM14,4.3.4 ポート入力モード・レジスタ(PIMxx),図4-4ポート入力モード・レジスタのフォーマット(100ピン製品),,,
POM0,4.3.5 ポート出力モード・レジスタ(POMxx),図4-5ポート出力モード・レジスタのフォーマット,,,
POM1,4.3.5 ポート出力モード・レジスタ(POMxx),図4-5ポート出力モード・レジスタのフォーマット,,,
POM3,4.3.5 ポート出力モード・レジスタ(POMxx),図4-5ポート出力モード・レジスタのフォーマット,,,
POM4,4.3.5 ポート出力モード・レジスタ(POMxx),図4-5ポート出力モード・レジスタのフォーマット,,,
POM5,4.3.5 ポート出力モード・レジスタ(POMxx),図4-5ポート出力モード・レジスタのフォーマット,,,
POM7,4.3.5 ポート出力モード・レジスタ(POMxx),図4-5ポート出力モード・レジスタのフォーマット,,,
POM8,4.3.5 ポート出力モード・レジスタ(POMxx),図4-5ポート出力モード・レジスタのフォーマット,,,
POM14,4.3.5 ポート出力モード・レジスタ(POMxx),図4-5ポート出力モード・レジスタのフォーマット,,,
PMC0,4.3.6 ポート・モード・コントロール・レジスタ(PMCxx),図4-6ポート・モード・コントロール・レジスタのフォーマット(100ピン製品),,,
PMC1,4.3.6 ポート・モード・コントロール・レジスタ(PMCxx),図4-6ポート・モード・コントロール・レジスタのフォーマット(100ピン製品),,,
PMC10,4.3.6 ポート・モード・コントロール・レジスタ(PMCxx),図4-6ポート・モード・コントロール・レジスタのフォーマット(100ピン製品),,,
PMC12,4.3.6 ポート・モード・コントロール・レジスタ(PMCxx),図4-6ポート・モード・コントロール・レジスタのフォーマット(100ピン製品),,,
PMC14,4.3.6 ポート・モード・コントロール・レジスタ(PMCxx),図4-6ポート・モード・コントロール・レジスタのフォーマット(100ピン製品),,,
NFEN0,17.3.16 ノイズ・フィルタ許可レジスタ0 (NFEN0),図17-25ノイズ・フィルタ許可レジスタ0(NFEN0)のフォーマット,,,
NFEN1,"6.3.14 ノイズ・フィルタ許可レジスタ1, 2 (NFEN1, NFEN2)","図6-26ノイズ・フィルタ許可レジスタ1,2(NFEN1,NFEN2)のフォーマット(1/2)",,,
NFEN2,"6.3.14 ノイズ・フィルタ許可レジスタ1, 2 (NFEN1, NFEN2)","図6-26ノイズ・フィルタ許可レジスタ1,2(NFEN1,NFEN2)のフォーマット(1/2)",,,
ISC,6.3.13 入力切り替え制御レジスタ(ISC),図6-25入力切り替え制御レジスタ(ISC)のフォーマット,,タイマ・アレイ・ユニット,
SSIE00,6.3.13 入力切り替え制御レジスタ(ISC),図6-25入力切り替え制御レジスタ(ISC)のフォーマット,2,タイマ・アレイ・ユニット,
ISC,17.3.15 入力切り替え制御レジスタ(ISC),図17-24入力切り替え制御レジスタ(ISC)のフォーマット,,シリアル・アレイ・ユニット,
SSIE00,17.3.15 入力切り替え制御レジスタ(ISC),図17-24入力切り替え制御レジスタ(ISC)のフォーマット,2,シリアル・アレイ・ユニット,
TIS0,6.3.8 タイマ入力選択レジスタ0 (TIS0),図6-20タイマ入力選択レジスタ0(TIS0)のフォーマット,,タイマ・アレイ・ユニット,
TIS0,27.3.7 周波数検出機能,図27-14タイマ入力選択レジスタ0(TIS0)のフォーマット,,安全機能,
ADPC,4.3.7 A/Dポート・コンフィギュレーション・レジスタ(ADPC),図4-7A/Dポート・コンフィギュレーション・レジスタ(ADPC)のフォーマット,,,
PIOR0,4.3.8 周辺I/Oリダイレクション・レジスタ0 (PIOR0),図4-8周辺I/Oリダイレクション・レジスタ0(PIOR0)のフォーマット,,,
IAWCTL,27.3.4 RAMガード機能,図27-9不正メモリ・アクセス検出制御レジスタ(IAWCTL)のフォーマット,,RAMガード機能,
IAWCTL,27.3.5 SFRガード機能,図27-10不正メモリ・アクセス検出制御レジスタ(IAWCTL)のフォーマット,,SFRガード機能,
IAWCTL,27.3.6 不正メモリ・アクセス検出機能,図27-12不正メモリ・アクセス検出制御レジスタ(IAWCTL)のフォーマット,,不正メモリ・アクセス検出機能,
PIOR1,4.3.9 周辺I/Oリダイレクション・レジスタ1 (PIOR1),図4-9周辺I/Oリダイレクション・レジスタ1(PIOR1),,,
PER1,"5.3.6 周辺イネーブル・レジスタ0, 1 (PER0, PER1)",図5-10周辺イネーブル・レジスタ1(PER1)のフォーマット(1/2),,クロック発生回路,
TRJ0EN,"5.3.6 周辺イネーブル・レジスタ0, 1 (PER0, PER1)",図5-11周辺イネーブル・レジスタ1(PER1)のフォーマット(2/2),2,クロック発生回路,
DTCEN,"5.3.6 周辺イネーブル・レジスタ0, 1 (PER0, PER1)",図5-11周辺イネーブル・レジスタ1(PER1)のフォーマット(2/2),2,クロック発生回路,
TRD0EN,"5.3.6 周辺イネーブル・レジスタ0, 1 (PER0, PER1)",図5-10周辺イネーブル・レジスタ1(PER1)のフォーマット(1/2),2,クロック発生回路,
CMPEN,"5.3.6 周辺イネーブル・レジスタ0, 1 (PER0, PER1)",図5-10周辺イネーブル・レジスタ1(PER1)のフォーマット(1/2),2,クロック発生回路,
TRGEN,"5.3.6 周辺イネーブル・レジスタ0, 1 (PER0, PER1)",図5-10周辺イネーブル・レジスタ1(PER1)のフォーマット(1/2),2,クロック発生回路,
DACEN,"5.3.6 周辺イネーブル・レジスタ0, 1 (PER0, PER1)",図5-10周辺イネーブル・レジスタ1(PER1)のフォーマット(1/2),2,クロック発生回路,
PER1,7.3.1 周辺イネーブル・レジスタ1 (PER1),図7-2周辺イネーブル・レジスタ1(PER1)のフォーマット,,タイマRJ,
TRJ0EN,7.3.1 周辺イネーブル・レジスタ1 (PER1),図7-2周辺イネーブル・レジスタ1(PER1)のフォーマット,2,タイマRJ,
PER1,8.3.1 周辺イネーブル・レジスタ1 (PER1),図8-2周辺イネーブル・レジスタ1(PER1)のフォーマット,,タイマRD,
TRD0EN,8.3.1 周辺イネーブル・レジスタ1 (PER1),図8-2周辺イネーブル・レジスタ1(PER1)のフォーマット,2,タイマRD,
PER1,9.3.1 周辺イネーブル・レジスタ1 (PER1),図9-2周辺イネーブル・レジスタ1(PER1)のフォーマット,,タイマRG,
TRGEN,9.3.1 周辺イネーブル・レジスタ1 (PER1),図9-2周辺イネーブル・レジスタ1(PER1)のフォーマット,2,タイマRG,
PER1,15.3.1 周辺イネーブル・レジスタ1 (PER1),図15-2周辺イネーブル・レジスタ1(PER1)のフォーマット,,D/Aコンバータ,
DACEN,15.3.1 周辺イネーブル・レジスタ1 (PER1),図15-2周辺イネーブル・レジスタ1(PER1)のフォーマット,2,D/Aコンバータ,
PER1,16.3.1 周辺イネーブル・レジスタ1 (PER1),図16-2周辺イネーブル・レジスタ1(PER1)のフォーマット,,コンパレータ,
CMPEN,16.3.1 周辺イネーブル・レジスタ1 (PER1),図16-2周辺イネーブル・レジスタ1(PER1)のフォーマット,2,コンパレータ,
PER1,19.3.4 周辺イネーブル・レジスタ1 (PER1),図19-5周辺イネーブル・レジスタ1(PER1)のフォーマット,,データ・トランスファ・コントローラ(DTC),
DTCEN,19.3.4 周辺イネーブル・レジスタ1 (PER1),図19-5周辺イネーブル・レジスタ1(PER1)のフォーマット,2,データ・トランスファ・コントローラ(DTC),
PMS,27.3.9 入出力端子のデジタル出力信号レベル検出機能,図27-18ポート・モード選択レジスタ(PMS)のフォーマット,,,
GDIDIS,4.3.10 グローバル・デジタル・インプット・ディスエーブル・レジスタ(GDIDIS),図4-10グローバル・デジタル・インプット・ディスエーブル・レジスタ(GDIDIS),,,
